32	klang	word
33	und	word
34	Funken	word
35	und	word
36	Sand	word
37	um	word
38	ihn	pron
39	sprühten	word
40	und	word
41	stäubten	word
42	.	word
43	Ketzel	Core

0	und	word
1	zweiundachtzig	word
2	Meilen	word
3	in	word
4	vierundfünfzigtausendeinhundertvierundsechzig	word
5	Berufs-Gehstunden	word
6	!	word
7	Und	word

0	sah	word
1	auf	word
2	,	word
3	wehmütig	word
4	lächelnd	word
5	:	word
6	»	word
7	Verzeih	word
8	,	word
9	daß	word
10	ich	word
11	–	word
12	ich	word
13	!	word
14	–	word
15	dir	word
16	Böses	word
17	antun	word
18	wollte	word
19	!	word
20	«	word
21	Heiter	word

0	ich	pron
1	dann	word
2	aufgeregt	word
3	durch	word
4	solche	word
5	Reden	word
6	Dir	pron
7	mein	pron
8	Herz	word
9	aussprach	word
10	,	word
11	da	word
12	sagtest	word
13	Du	pron
14	:	word
15	»	word
16	Ja	word
17	,	word
18	du	word
19	bist	word
20	wahr	word
21	,	word
22	so	word
23	was	word
24	kann	word
25	nur	word
26	die	word
27	Liebe	word
28	sagen	word
29	.	word
30	«	word
31	–	word

0	war	word
1	eine	word
2	Erholung	word
3	,	word
4	nachher	word
5	Dr	Core
6	.	Core
7	Gerhard	Core
8	im	word
9	Café	word
10	zu	word
11	treffen	word
12	.	word
13	Ich	pron

0	dort	word
1	kommt	word
2	jetzt	word
3	der	word
4	Rodelbauer	word
5	mit	word
6	seinen	word
7	Pferden	word
8	,	word
9	und	word
10	das	word
11	große	word
12	Füllen	word
13	springt	word
14	nebenher	word
15	.	word
16	Du	word

0	im	word
1	Spiegel	word
2	hab'	word
3	ich	pron
4	mich	pron
5	schon	word
6	drauf	word
7	angesehen	word
8	:	word
9	»	word
10	Du	word
11	,	word
12	eine	word
13	Studentin	word
14	!	word
15	eine	word

0	plötzlich	word
1	erhellte	word
2	sich	word
3	sein	pron
4	anfangs	word
5	unmutig	word
6	verzogenes	word
7	Gesicht	word
8	.	word
9	Er	pron

0	der	word
1	Jüngling	AppTdfW
2	und	word
3	hatte	word
4	auf	word
5	einmal	word
6	die	word
7	Sprache	word
8	wiedergewonnen	word
9	.	word
10	»	word

0	ich	word
1	mag	word
2	sie	word
3	nicht	word
4	!	word
5	«	word
6	rief	word

0	,	word
1	er	pron
2	liebte	word
3	seine	pron
4	Frau	AppTdfW
5	.	word
6	Sie	pron

0	Berthold	Core
1	,	word
2	der	pron
3	viel	word
4	in	word
5	Römern	word
6	und	word
7	Griechen	word
8	gelesen	word
9	hatte	word
10	,	word
11	suchte	word
12	ihr	pron
13	deutlich	word
14	zu	word
15	machen	word
16	,	word
17	wie	word
18	gerade	word
19	die	word
20	allgemeine	word
21	,	word
22	wissenschaftliche	word
23	Ansicht	word
24	,	word
25	wenn	word
26	sie	word
27	allein	word
28	herrschend	word
29	würde	word
30	,	word
31	die	word
32	sittlichen	word
33	Grenzen	word
34	des	word
35	einzelnen	word
36	Menschen	AppA
37	auslösche	word
38	;	word
39	er	pron
40	sehe	word
41	so	word
42	Mannigfaltiges	word
43	,	word
44	Widersprechendes	word
45	geglaubt	word
46	und	word
47	geehrt	word
48	,	word
49	daß	word
50	er	pron
51	nur	word
52	den	word
53	Geist	word
54	achte	word
55	,	word
56	in	word
57	welchem	word
58	alles	word
59	getrieben	word
60	würde	word
61	.	word
62	Frau	Core

0	lag	word
1	niemals	word
2	sonderlich	word
3	viel	word
4	daran	word
5	.	word
6	Ich	pron

0	Peter	Core
1	war	word
2	kreideweiß	word
3	,	word
4	denn	word
5	er	pron
6	dachte	word
7	,	word
8	der	word
9	Alm-Öhi	AppTdfW
10	rufe	word
11	ihn	pron
12	zum	word
13	Gericht	word
14	.	word
15	Es	word

0	gründete	word
1	seine	pron
2	Qual	word
3	,	word
4	daß	word
5	er	pron
6	beides	word
7	schaute	word
8	,	word
9	beides	word
10	zugleich	word
11	.	word
12	Jetzt	word

0	»	word
1	Höre	word
2	!	word
3	Röschen	word

0	»	word
1	O	word
2	nein	word
3	«	word
4	,	word
5	sagte	word
6	mir	pron
7	Sendt	Core
8	,	word
9	»	word
10	die	word
11	Dame	word
12	huldigt	word
13	nur	word
14	wie	word
15	viele	word
16	andere	word
17	dem	word
18	Spiritismus	word
19	,	word
20	und	word
21	Sie	word
22	müssen	word
23	wissen	word
24	,	word
25	daß	word
26	dieser	word
27	von	word
28	seinen	word
29	Anhängern	word
30	als	word
31	weiße	word
32	Magie	word
33	proklamiert	word
34	wird	word
35	,	word
36	weil	word
37	man	word
38	sich	word
39	nur	word
40	an	word
41	die	word
42	guten	word
43	und	word
44	sympathischen	word
45	Geister	word
46	wendet	word
47	und	word
48	mit	word
49	ihnen	word
50	Beziehungen	word
51	anknüpft	word
52	.	word
53	Die	word

0	flog	word
1	die	word
2	Türe	word
3	vom	word
4	Hausflur	word
5	her	word
6	auf	word
7	und	word
8	herein	word
9	traten	word
10	die	word
11	Damen	AppTdfW
12	mit	word
13	Amalie	Core
14	.	word
15	Die	word

0	hofft	word
1	man	AppA
2	immer	word
3	alles	word
4	von	word
5	jeder	word
6	neuen	word
7	Regierung	word
8	;	word
9	also	word
10	erwartete	word
11	man	pron
12	auch	word
13	von	word
14	Ludwig	Core
15	dem	Core
16	Sechzehnten	Core
17	Milderung	word
18	des	word
19	allgemeinen	word
20	Elendes	word
21	,	word
22	Abschaffung	word
23	der	word
24	Mißbräuche	word
25	–	word
26	aber	word
27	man	pron
28	wartete	word
29	lange	word
30	vergebens	word
31	.	word
32	Was	word

0	Wohnung	word
1	am	word
2	Boulevard	word
3	Haußmann	word
4	war	word
5	noch	word
6	immer	word
7	nicht	word
8	vollständig	word
9	möbliert	word
10	.	word
11	Bloß	word

0	Nun	word
1	Geduld	word
2	!	word
3	Es	word

0	Berliner	word
1	gibt	word
2	es	word
3	eigentlich	word
4	nur	word
5	noch	word
6	draußen	word
7	und	word
8	auf	word
9	Reisen	word
10	.	word
11	Zu	word

0	luftige	word
1	Traumbild	word
2	des	word
3	Somnambulismus	word
4	hat	word
5	mich	pron
6	gestern	word
7	darauf	word
8	gebracht	word
9	.	word
10	Nämlich	word

0	hat	word
1	ma	word
2	Steffanie	word
3	Auffindung	word
4	gfeiert	word
5	,	word
6	und	word
7	mir	word
8	sagt	word
9	:	word
10	Nach	word
11	der	word
12	Auffindung	word
13	von	word
14	Sankt	word
15	Steffanus	word
16	macht	word
17	oan	word
18	der	word
19	Zweschbn	word
20	koa	word
21	Bitternus	word
22	.	word
23	«	word
24	Die	word

0	mir	word
1	heut	word
2	kein	word
3	Wort	word
4	mehr	word
5	von	word
6	ihm	word
7	.	word
8	Punktum	word

0	›	word
1	Damen-Gesangs-	word
2	und	word
3	Possen-Ensemble	word
4	‹	word
5	war	word
6	›	word
7	geschätzt	word
8	‹	word
9	,	word
10	›	word
11	glänzendst	word
12	‹	word
13	,	word
14	›	word
15	weltbekannt	word
16	‹	word
17	.	word
18	Aber	word

0	stand	word
1	er	pron
2	noch	word
3	,	word
4	mit	word
5	hülfesuchendem	word
6	Blick	word
7	umherschauend	word
8	als	word
9	schwebte	word
10	er	pron
11	am	word
12	Rande	word
13	eines	word
14	Abgrundes	word
15	,	word
16	da	word
17	kam	word
18	Alban	Core
19	,	word
20	faßte	word
21	ihn	pron
22	mit	word
23	starken	word
24	Armen	word
25	,	word
26	hielt	word
27	ihn	pron
28	hoch	word
29	empor	word
30	und	word
31	stellte	word
32	ihn	pron
33	dann	word
34	sanft	word
35	auf	word
36	den	word
37	Boden	word
38	.	word
39	Er	pron

0	Der	word
1	äußerste	word
2	Winkel	word
3	der	word
4	Erde	word
5	war	word
6	oft	word
7	keine	word
8	sichere	word
9	Freistätte	word
10	für	word
11	solche	word
12	Märtirer	AppA
13	der	word
14	Wahrheit	word
15	,	word
16	die	AppA
17	es	word
18	wagten	word
19	,	word
20	den	word
21	Misbräuchen	word
22	und	word
23	Vorurtheilen	word
24	die	word
25	Stirne	word
26	zu	word
27	bieten	word
28	.	word
29	Kaiser	Core

0	wissen	word
1	,	word
2	in	word
3	acht	word
4	Tagen	word
5	ist	word
6	das	word
7	große	word
8	Ereignis	word
9	–	word
10	der	word
11	Ball	word
12	,	word
13	den	word
14	die	word
15	Stadt	word
16	unseren	word
17	Parlamentsabgeordneten	word
18	gibt	word
19	,	word
20	das	word
21	heißt	word
22	dem	word
23	einen	word
24	,	word
25	der	word
26	schon	word
27	sicher	word
28	wieder	word
29	gewählt	word
30	wird	word
31	und	word
32	den	word
33	zwei	word
34	neuen	word
35	Kandidaten	word
36	für	word
37	die	word
38	vorzunehmende	word
39	Wahl	word
40	.	word
41	Und	word

0	aus	word
1	dem	word
2	schwankenden	word
3	Zweifel	word
4	wuchs	word
5	ein	word
6	fester	word
7	Entschluß	word
8	hervor	word
9	:	word
10	Ich	pron
11	will	word
12	nichts	word
13	mehr	word
14	mit	word
15	ihr	pron
16	zu	word
17	tun	word
18	haben	word
19	.	word
20	Ihren	pron

0	Verfolgungswahn	word
1	brach	word
2	aus	word
3	.	word
4	Ueberall	word

0	kleine	word
1	Häsli	Core
2	ein	word
3	Schlappier	AppTdfW
4	,	word
5	daß	word
6	er	pron
7	sich	pron
8	das	word
9	so	word
10	gefallen	word
11	ließ	word
12	.	word
13	Aber	word

0	sie	word
1	lechzten	word
2	sehr	word
3	nach	word
4	Erkenntnis	word
5	.	word
6	Er	word

0	giebt	word
1	noch	word
2	ganz	word
3	andere	word
4	Kostgänger	word
5	,	word
6	die	word
7	von	word
8	dem	word
9	wohlgedeckten	word
10	Tische	word
11	des	word
12	Himmels	word
13	speisen	word
14	,	word
15	obgleich	word
16	ihre	word
17	Berechtigung	word
18	dazu	word
19	nur	word
20	eine	word
21	angemaßte	word
22	ist	word
23	.	word
24	Im	word

0	sieht	word
1	auf	word
2	ihnen	word
3	niemand	word
4	,	word
5	auch	word
6	Alfreden	Core
7	nicht	word
8	.	word
9	Wo	word

0	aber	word
1	blickte	word
2	der	word
3	Mönch	AppTdfW
4	schärfer	word
5	hin	word
6	,	word
7	wie	word
8	gefesselt	word
9	durch	word
10	eine	word
11	außerordentliche	word
12	Erscheinung	word
13	;	word
14	ein	word
15	sonderbares	word
16	Zucken	word
17	flog	word
18	über	word
19	sein	pron
20	erdfahles	word
21	Gesicht	word
22	und	word
23	seine	pron
24	dunklen	word
25	Augen	word
26	blitzten	word
27	unter	word
28	den	word
29	grauen	word
30	Augenbrauen	word
31	.	word
32	Jetzt	word

0	Warum	word
1	hast	word
2	du	word
3	das	word
4	getan	word
5	?	word
6	Was	word

0	dann	word
1	,	word
2	was	word
3	kann	word
4	denn	word
5	solche	word
6	Frau	word
7	sagen	word
8	?	word
9	Alles	word

0	bemühte	word
1	mich	pron
2	nicht	word
3	,	word
4	den	word
5	Widerspruch	word
6	zwischen	word
7	dem	word
8	offenbaren	word
9	Groll	word
10	des	word
11	Kapitäns	AppTdfW
12	gegen	word
13	das	word
14	Festland	word
15	und	word
16	die	word
17	Inseln	word
18	,	word
19	und	word
20	seiner	pron
21	Einladung	word
22	zu	word
23	einer	word
24	Jagdpartie	word
25	im	word
26	Wald	word
27	–	word
28	zu	word
29	vereinigen	word
30	,	word
31	und	word
32	antwortete	word
33	nur	word
34	:	word
35	»	word
36	Sehen	word
37	wir	word
38	erst	word
39	,	word
40	was	word
41	es	word
42	mit	word
43	der	word
44	Insel	word
45	Crespo	word
46	für	word
47	eine	word
48	Bewandtniß	word
49	hat	word
50	.	word
51	«	word
52	Ich	pron

0	Ihr	word
1	werdet	word
2	euch	word
3	da	word
4	gewärmt	word
5	haben	word
6	?	word
7	«	word
8	»	word

0	war	word
1	,	word
2	wie	word
3	gesagt	word
4	,	word
5	nach	word
6	Jahren	word
7	der	word
8	Abwesenheit	word
9	einmal	word
10	wieder	word
11	ihr	word
12	Gast	AppTdfW
13	,	word
14	der	word
15	Gast	AppTdfW
16	der	word
17	Heimatstadt	word
18	,	word
19	im	word
20	Kruge	word
21	zum	word
22	Brummersumm	word
23	gewesen	word
24	oder	word
25	hatte	word
26	vielmehr	word
27	endlich	word
28	einmal	word
29	wieder	word
30	daselbst	word
31	einen	word
32	Stuhl	word
33	eingenommen	word
34	.	word
35	Natürlich	word

0	Hier	word
1	ist	word
2	Severina	word
3	,	word
4	die	word
5	Pflegetochter	word
6	unserer	word
7	Pastorsleute	word
8	.	word
9	–	word

0	würde	word
1	es	word
2	vielleicht	word
3	mehr	word
4	sein	word
5	,	word
6	meinte	word
7	Lorenz	Core
8	,	word
9	wenn	word
10	sie	pron
11	nicht	word
12	eine	word
13	Jugendfreundin	AppTdfW
14	gefunden	word
15	hätte	word
16	,	word
17	mit	word
18	der	pron
19	sie	pron
20	täglich	word
21	zusammenhocke	word
22	,	word
23	übrigens	word
24	,	word
25	ein	word
26	reizendes	word
27	Geschöpf	word
28	,	word
29	diese	word
30	Wiedergefundene	AppTdfW
31	,	word
32	wenn	word
33	er	pron
34	ihre	pron
35	Bekanntschaft	word
36	machen	word
37	wolle	word
38	,	word
39	sie	pron
40	sei	word
41	gerade	word
42	unten	word
43	im	word
44	Salon	word
45	.	word
46	Michael	Core

0	er	word
1	nur	word
2	früher	word
3	gekommen	word
4	!	word
5	Zeit	word

0	schaute	word
1	verwundert	word
2	nach	word
3	den	word
4	Sternen	word
5	,	word
6	und	word
7	es	word
8	war	word
9	ihr	pron
10	,	word
11	als	word
12	ob	word
13	diese	word
14	Stimme	word
15	vom	word
16	Himmel	word
17	käme	word
18	;	word
19	erst	word
20	als	word
21	sich	word
22	der	word
23	Ruf	word
24	wiederholte	word
25	,	word
26	erkannte	word
27	sie	pron
28	den	word
29	Ton	word
30	der	word
31	Marann	Core
32	'	word
33	und	word
34	antwortete	word
35	:	word
36	»	word
37	Da	word
38	bin	word
39	ich	word
40	!	word
41	«	word
42	Und	word
43	jetzt	word
44	kam	word
45	die	word
46	schwarze	word
47	Marann	Core
48	'	word
49	und	word
50	sagte	word
51	:	word
52	»	word
53	O	word
54	das	word
55	ist	word
56	gut	word
57	,	word
58	daß	word
59	ich	word
60	dich	word
61	gefunden	word
62	habe	word
63	.	word
64	Im	word

0	scheine	word
1	ja	word
2	fast	word
3	,	word
4	daß	word
5	sie	pron
6	nimmer	word
7	kommen	word
8	wolle	word
9	.	word
10	»	word

0	Gräfin	Core
1	d'Albania	Core
2	versprach	word
3	uns	pron
4	dahin	word
5	zu	word
6	begleiten	word
7	;	word
8	der	word
9	Graf	Core
10	Vittorio	Core
11	Alfieri	Core
12	hingegen	word
13	,	word
14	welcher	word
15	seine	pron
16	Mirrha	word
17	angefangen	word
18	hatte	word
19	,	word
20	wollte	word
21	sich	pron
22	nach	word
23	Siena	word
24	begeben	word
25	,	word
26	um	word
27	seinen	pron
28	republikanischen	word
29	Ideen	word
30	in	word
31	diesem	word
32	kleinen	word
33	Freistaat	word
34	ungehinderter	word
35	nachhängen	word
36	zu	word
37	können	word
38	.	word
39	Es	word

0	zum	word
1	Morgen	word
2	brannte	word
3	das	word
4	Licht	word
5	vor	word
6	ihrem	pron
7	Bette	word
8	.	word
9	Das	word

0	alte	word
1	Magd	AppTdfW
2	,	word
3	als	word
4	die	word
5	Glocke	word
6	das	word
7	Zeichen	word
8	gegeben	word
9	,	word
10	kam	word
11	ihnen	pron
12	von	word
13	Hof	word
14	oder	word
15	Küche	word
16	her	word
17	entgegen	word
18	und	word
19	wies	word
20	,	word
21	ohne	word
22	gegrüßt	word
23	oder	word
24	gefragt	word
25	zu	word
26	haben	word
27	,	word
28	nach	word
29	links	word
30	hin	word
31	auf	word
32	die	word
33	Studierstube	word
34	.	word
35	Wußte	word

0	ging	word
1	mit	word
2	ihrem	pron
3	Bruder	AppTdfW
4	Hand	word
5	in	word
6	Hand	word
7	durch	word
8	das	word
9	Dorf	word
10	und	word
11	nickte	word
12	allen	word
13	Leuten	AppTdfW
14	zu	word
15	,	word
16	die	pron
17	ihr	pron
18	begegneten	word
19	.	word
20	Sie	pron

0	sprang	word
1	unwillig	word
2	von	word
3	ihrem	pron
4	Buche	word
5	auf	word
6	,	word
7	das	word
8	merkwürdige	word
9	Zauberhistorien	word
10	enthielt	word
11	,	word
12	und	word
13	wie	word
14	Braka	Core
15	eingetreten	word
16	,	word
17	setzte	word
18	sie	pron
19	sich	pron
20	wieder	word
21	stillschweigend	word
22	dabei	word
23	nieder	word
24	,	word
25	daß	word
26	die	word
27	Alte	AppTdfW
28	ganz	word
29	böse	word
30	ihre	pron
31	Hände	word
32	in	word
33	die	word
34	beiden	word
35	Seiten	word
36	stemmte	word
37	:	word
38	»	word
39	Nun	word
40	,	word
41	kriegt	word
42	die	word
43	alte	word
44	Braka	word
45	heut	word
46	keinen	word
47	Gruß	word
48	,	word
49	keinen	word
50	Kuß	word
51	,	word
52	ja	word
53	wenn	word
54	die	word
55	Kinder	word
56	klein	word
57	sind	word
58	,	word
59	so	word
60	wissen	word
61	sie	word
62	kaum	word
63	,	word
64	was	word
65	sie	word
66	einem	word
67	alles	word
68	für	word
69	Liebes	word
70	und	word
71	Gutes	word
72	antun	word
73	sollen	word
74	,	word
75	aber	word
76	kaum	word
77	fangen	word
78	sie	word
79	an	word
80	,	word
81	was	word
82	vollständig	word
83	zu	word
84	werden	word
85	,	word
86	da	word
87	haben	word
88	sie	word
89	keine	word
90	Ohren	word
91	mehr	word
92	für	word
93	alles	word
94	Gute	word
95	,	word
96	was	word
97	man	word
98	ihnen	word
99	tun	word
100	möchte	word
101	;	word
102	nun	word
103	den	word
104	Kuchen	word
105	sollst	word
106	du	word
107	heute	word
108	nicht	word
109	bekommen	word
110	,	word
111	wenn	word
112	du	word
113	mich	word
114	nicht	word
115	recht	word
116	darum	word
117	bittest	word
118	,	word
119	habe	word
120	darum	word
121	eine	word
122	halbe	word
123	Stunde	word
124	beim	word
125	Bäcker	word
126	warten	word
127	müssen	word
128	,	word
129	der	word
130	sollte	word
131	heute	word
132	auf	word
133	des	word
134	Prinzen	word
135	Tisch	word
136	,	word
137	die	word
138	Magd	word
139	wird	word
140	sich	word
141	schöne	word
142	wundern	word
143	,	word
144	wenn	word
145	sie	word
146	beim	word
147	Bäcker	word
148	zum	word
149	Abholen	word
150	kommt	word
151	und	word
152	er	word
153	schon	word
154	fort	word
155	ist	word
156	.	word
157	«	word
158	–	word

0	Torwege	word
1	und	word
2	Höfe	word
3	,	word
4	die	word
5	da	word
6	und	word
7	dort	word
8	von	word
9	den	word
10	Hauptstraßen	word
11	abzweigten	word
12	,	word
13	ließen	word
14	Knäuel	word
15	von	word
16	Häusern	word
17	sehen	word
18	,	word
19	wo	word
20	sich	pron
21	betrunkene	word
22	Männer	AppTdfW
23	und	word
24	Frauen	AppTdfW
25	nur	word
26	so	word
27	wälzten	word
28	.	word
29	Aus	word

0	des	word
1	Nachtwächters	AppTdfW
2	im	word
3	violetten	word
4	Abend	word
5	.	word
6	Brunnengeplätscher	word

0	Mutter	AppTdfW
1	nahm	word
2	ihn	pron
3	still	word
4	an	word
5	der	word
6	Hand	word
7	,	word
8	führte	word
9	ihn	pron
10	an	word
11	den	word
12	Tisch	word
13	und	word
14	betete	word
15	dort	word
16	laut	word
17	mit	word
18	ihm	pron
19	.	word
20	Luzian	Core

0	das	word
1	Fallissement	word
2	des	word
3	Banquierhauses	word
4	verlor	word
5	Herr	Core
6	Oburn	Core
7	eine	word
8	baare	word
9	Summe	word
10	von	word
11	50,000	word
12	Thalern	word
13	.	word
14	Dieser	word

0	denn	word
1	,	word
2	warum	word
3	?	word
4	Ich	word

0	Das	word
1	gleiche	word
2	beim	word
3	Doktor	word
4	Bianchon	word
5	durchsetzen	word
6	.	word
7	«	word
8	»	word

0	Prinz	AppTdfW
1	zeigte	word
2	noch	word
3	den	word
4	meisten	word
5	Mut	word
6	;	word
7	er	pron
8	schwur	word
9	laut	word
10	:	word
11	»	word
12	So	word
13	schrecklich	word
14	die	word
15	schwarzen	word
16	Schlangen	word
17	an	word
18	dem	word
19	Haupte	word
20	waren	word
21	,	word
22	ein	word
23	schöneres	word
24	Antlitz	word
25	habe	word
26	ich	word
27	nie	word
28	gesehen	word
29	,	word
30	ungeachtet	word
31	der	word
32	ungeheuren	word
33	Größe	word
34	in	word
35	dem	word
36	besten	word
37	Verhältnisse	word
38	,	word
39	einen	word
40	glühenden	word
41	Knopf	word
42	trug	word
43	es	word
44	an	word
45	der	word
46	Brust	word
47	;	word
48	aber	word
49	jetzt	word
50	ist	word
51	nichts	word
52	hier	word
53	bei	word
54	der	word
55	heiligen	word
56	Mutter	word
57	Gottes	word
58	,	word
59	leuchtet	word
60	nur	word
61	unter	word
62	das	word
63	Bette	word
64	;	word
65	will	word
66	keiner	word
67	dran	word
68	,	word
69	so	word
70	muß	word
71	ich's	word
72	selbst	word
73	tun	word
74	:	word
75	hier	word
76	auch	word
77	nichts	word
78	;	word
79	so	word
80	war's	word
81	denn	word
82	doch	word
83	ein	word
84	Gespenst	word
85	,	word
86	Cenrio	word
87	,	word
88	und	word
89	ich	word
90	habe	word
91	meinen	word
92	Türkensäbel	word
93	an	word
94	Euch	word
95	verloren	word
96	Cenrio	word
97	;	word
98	wüßte	word
99	ich	word
100	nur	word
101	,	word
102	was	word
103	das	word
104	liebe	word
105	Gespenst	word
106	verlangt	word
107	hätte	word
108	,	word
109	bei	word
110	Gott	word
111	,	word
112	ich	word
113	bleibe	word
114	hier	word
115	,	word
116	seht	word
117	es	word
118	fällt	word
119	mir	word
120	erst	word
121	jetzt	word
122	alles	word
123	wieder	word
124	ein	word
125	.	word
126	Sind	word

0	hier	word
1	kennt	word
2	uns	word
3	jeder	word
4	Mensch	word
5	und	word
6	jede	word
7	Hecke	word
8	,	word
9	jeder	word
10	Baum	word
11	hat	word
12	ein	word
13	bekanntes	word
14	Gesicht	word
15	.	word
16	Gelt	word

0	Teife	word
1	dawischt	word
2	'hn	word
3	nimmer	word
4	,	word
5	denk	word
6	i	word
7	!	word
8	–	word
9	Mitsamt	word
10	sein	word
11	Gschroa	word
12	:	word
13	Jackl	word
14	!	word
15	–	word

0	In	word
1	den	word
2	Ferien	word
3	gedenken	word
4	Sie	word
5	sich	word
6	auf	word
7	die	word
8	Matura	word
9	vorzubereiten	word
10	?	word
11	Sie	word

0	mir	pron
1	also	word
2	die	word
3	Schuhe	word
4	aus	word
5	und	word
6	ging	word
7	heimblich	word
8	hinzu	word
9	,	word
10	daß	word
11	er	word
12	nichts	word
13	merkete	word
14	,	word
15	worauf	word
16	ich	pron
17	ihme	word
18	mit	word
19	einem	word
20	Stecken	word
21	so	word
22	über	word
23	die	word
24	Nasen	word
25	schlug	word
26	(	word
27	denn	word
28	an	word
29	der	word
30	Nasen	word
31	kann	word
32	er	word
33	wenig	word
34	vertragen	word
35	)	word
36	daß	word
37	er	word
38	gleich	word
39	ins	word
40	Wasser	word
41	purzelte	word
42	.	word
43	Doch	word

0	hatte	word
1	das	word
2	Hemdbördchen	word
3	geöffnet	word
4	,	word
5	um	word
6	es	word
7	bequemer	word
8	zu	word
9	haben	word
10	.	word
11	Mit	word

0	,	word
1	sie	word
2	setzt	word
3	sich	word
4	aufs	word
5	Bett	word
6	und	word
7	sagt	word
8	:	word
9	Na	word
10	?	word
11	–	word
12	Hm	word
13	,	word
14	sag	word
15	ich	word
16	,	word
17	schenken	word
18	wir	word
19	uns	word
20	das	word
21	!	word
22	Sie	word

0	vier	word
1	,	word
2	höchstens	word
3	vier	word
4	.	word
5	Denn	word

0	wählte	word
1	absichtlich	word
2	dazu	word
3	einen	word
4	Nachmittag	word
5	,	word
6	um	word
7	Linovsky	Core
8	nicht	word
9	zu	word
10	verfehlen	word
11	,	word
12	weil	word
13	er	pron
14	seinem	pron
15	mistrauischen	word
16	Sinn	word
17	keinen	word
18	Anlaß	word
19	zu	word
20	dem	word
21	Verdacht	word
22	geben	word
23	wollte	word
24	,	word
25	als	word
26	habe	word
27	er	pron
28	Erna	Core
29	irgend	word
30	etwas	word
31	allein	word
32	zu	word
33	sagen	word
34	.	word
35	Die	word

0	er	pron
1	in	word
2	Zorn	word
3	geriet	word
4	,	word
5	wagte	word
6	in	word
7	der	word
8	ganzen	word
9	Klinik	word
10	niemand	word
11	zu	word
12	atmen	word
13	.	word
14	Seine	pron

0	war	word
1	von	word
2	dort	word
3	verzogen	word
4	.	word
5	Der	word

0	Ja	word
1	,	word
2	das	word
3	ist	word
4	natürlich	word
5	schon	word
