25	die	
26	hüben	
27	und	
28	drüben	
29	sind	
30	,	
31	können	
32	wohl	
33	für	
34	Hünengräber	
35	gelten	
36	;	
37	die	
38	Volksmeinung	
39	aber	
40	bleibt	
41	dabei	
42	,	
43	der	
44	Weg	
45	gleiche	
46	einer	
47	Hühnersteige	
48	und	
49	darum	
50	heißt	
51	er	
52	der	
53	Hennenweg	
54	.	
55	Das	

0	Schwärzle	
1	,	
2	einmal	
3	im	
4	frischen	
5	Lauf	
6	,	
7	konnte	
8	klettern	
9	wie	
10	eine	
11	Ziege	
12	und	
13	das	
14	war	
15	natürlich	
16	;	
17	das	
18	Schwärzle	
19	war	
20	von	
21	echter	
22	Schwyzerrasse	
23	,	
24	die	
25	Mutter	
26	war	
27	unmittelbar	
28	aus	
29	dem	
30	Appenzell	
31	gekommen	
32	und	
33	unter	
34	der	
35	Obhut	
36	des	
37	Dominik	Core
38	war	
39	das	
40	Schwärzle	
41	aufgewachsen	
42	und	
43	so	
44	gediehen	
45	,	
46	daß	
47	ihm	
48	der	
49	Preis	
50	nicht	
51	fehlen	
52	konnte	
53	.	
54	Wie	

0	ein	
1	Hund	
2	seinem	
3	Herrn	AppA
4	,	
5	folgte	
6	das	
7	Schwärzle	
8	dem	
9	Dominik	Core
10	,	
11	und	
12	erst	
13	als	
14	man	
15	auf	
16	der	
17	Anhöhe	
18	war	
19	,	
20	hielten	
21	Beide	pron
22	an	
23	,	
24	Dominik	Core
25	stopfte	
26	sich	pron
27	eine	
28	Pfeife	
29	und	
30	das	
31	Schwärzle	
32	fand	
33	in	
34	der	
35	Nacht	
36	ein	
37	thaufeuchtes	
38	Maulvoll	
39	Gras	
40	am	
41	Wege	
42	,	
43	das	
44	war	
45	für	
46	den	
47	Hunger	
48	und	
49	für	
50	den	
51	Durst	
52	.	
53	»	

0	Vorwärts	
1	in	
2	Gottes	
3	Namen	
4	«	
5	sagte	
6	jetzt	
7	Dominik	Core
8	und	
9	mit	
10	einem	
11	schnell	
12	erhaschten	
13	Vorrath	
14	für	
15	den	
16	Weg	
17	folgte	
18	das	
19	Schwärzle	
20	.	
21	Dominik	Core

0	fürchtete	
1	weder	
2	Gespenster	
3	noch	
4	lauernde	
5	Uebelthäter	AppA
6	,	
7	aber	
8	der	
9	Ruf	
10	,	
11	den	
12	er	pron
13	vorhin	
14	gethan	
15	,	
16	erlöste	
17	ihn	pron
18	doch	
19	von	
20	einem	
21	gewissen	
22	Gefühl	
23	der	
24	bangen	
25	Einsamkeit	
26	und	
27	dabei	
28	schlug	
29	er	pron
30	sich	pron
31	an	
32	die	
33	Hüfte	
34	und	
35	überzeugte	
36	sich	pron
37	,	
38	daß	
39	sein	pron
40	im	
41	Hirschhorngriffe	
42	feststehendes	
43	Messer	
44	dort	
45	sicher	
46	ruhte	
47	.	
48	Der	

0	Meister	AppTdfW
1	hatte	
2	Recht	
3	,	
4	der	
5	Weg	
6	war	
7	von	
8	jetzt	
9	an	
10	bequem	
11	und	
12	lind	
13	,	
14	er	
15	zog	
16	sich	
17	auf	
18	einem	
19	Walddurchschlag	
20	hin	
21	,	
22	auf	
23	dem	
24	bis	
25	zum	
26	Jahre	
27	1848	
28	die	
29	gräflich	
30	Sabelsbergischen	
31	Schafe	
32	weideten	
33	,	
34	das	
35	Gras	
36	war	
37	jetzt	
38	in	
39	die	
40	Höhe	
41	geschossen	
42	,	
43	denn	
44	der	
45	Furchenbauer	AppTdfW
46	hatte	
47	sich	pron
48	nicht	
49	entschließen	
50	können	
51	,	
52	nach	
53	dem	
54	Rathe	
55	Albans	Core
56	selber	
57	Schafe	
58	einzuthun	
59	und	
60	eine	
61	mehrmalige	
62	Ausschreibung	
63	der	
64	Schafweideverpachtung	
65	hatte	
66	bis	
67	jetzt	
68	zu	
69	keinem	
70	Erfolge	
71	geführt	
72	.	
73	Dominik	Core

0	dachte	
1	in	
2	sich	pron
3	hinein	
4	,	
5	wie	
6	manches	
7	Erträgniß	
8	doch	
9	auch	
10	auf	
11	solch	
12	einem	
13	großen	
14	Bauernhofe	
15	verloren	
16	gehe	
17	,	
18	er	pron
19	dachte	
20	,	
21	wie	
22	es	
23	einem	
24	rechtschaffenen	
25	Knechte	AppTdfW
26	zukommt	
27	,	
28	zunächst	
29	an	
30	den	
31	Vortheil	
32	seines	pron
33	Meisters	AppTdfW
34	,	
35	dann	
36	aber	
37	auch	
38	an	
39	sich	pron
40	selber	
41	;	
42	er	pron
43	verstand	
44	die	
45	Schäferei	
46	,	
47	und	
48	hätte	
49	er	pron
50	nicht	
51	sein	
52	ganzes	
53	Geld	
54	an	
55	Alban	Core
56	verliehen	
57	gehabt	
58	,	
59	er	pron
60	hätte	
61	sich	pron
62	selber	
63	Schafe	
64	eingethan	
65	und	
66	den	
67	Weidgang	
68	gepachtet	
69	.	
70	Es	

0	giebt	
1	ja	
2	hier	
3	zu	
4	Lande	
5	viele	
6	Eigenthümer	AppTdfW
7	von	
8	Schafheerden	
9	,	
10	die	pron
11	keinen	
12	Grundbesitz	
13	haben	
14	.	
15	Dominik	Core

0	war	
1	in	
2	die	
3	Jahre	
4	getreten	
5	,	
6	wo	
7	er	pron
8	allzeit	
9	ausschaute	
10	nach	
11	einem	
12	selbständigen	
13	Anwesen	
14	und	
15	sei	
16	es	
17	auch	
18	noch	
19	so	
20	klein	
21	.	
22	Er	pron

0	gedachte	
1	jetzt	
2	,	
3	wie	
4	Manches	
5	von	
6	einem	
7	großen	
8	Hof	
9	doch	
10	noch	
11	ganz	
12	anders	
13	ausgenutzt	
14	werden	
15	könnte	
16	,	
17	wenn	
18	es	
19	in	
20	fleißige	
21	Hand	
22	gegeben	
23	wäre	
24	,	
25	die	
26	nur	
27	das	
28	allein	
29	hätte	
30	.	
31	Immer	

0	kam	
1	Dominik	Core
2	wieder	
3	auf	
4	die	
5	Ueberlegung	
6	zurück	
7	,	
8	wie	
9	es	
10	einem	
11	noch	
12	so	
13	Fleißigen	AppA
14	hier	
15	zu	
16	Lande	
17	nicht	
18	möglich	
19	sei	
20	,	
21	Etwas	
22	vor	
23	sich	
24	zu	
25	bringen	
26	.	
27	Drüben	

0	im	
1	Gäu,	
2	wo	
3	es	
4	wenig	
5	geschlossene	
6	Güter	
7	giebt	
8	,	
9	die	
10	auf	
11	ewige	
12	Zeiten	
13	in	
14	Einer	
15	Hand	
16	bleiben	
17	,	
18	da	
19	ist	
20	es	
21	einem	
22	sparsamen	
23	Knecht	AppA
24	,	
25	der	AppA
26	von	
27	Haus	
28	aus	
29	Nichts	
30	hat	
31	,	
32	doch	
33	möglich	
34	,	
35	mit	
36	der	
37	Zeit	
38	ein	
39	gut	
40	Stück	
41	Feld	
42	zu	
43	erwerben	
44	,	
45	er	AppA
46	heirathet	
47	noch	
48	Etwas	
49	dazu	
50	und	
51	wenn	
52	die	
53	Gemeinde	
54	sieht	
55	,	
56	daß	
57	das	
58	junge	
59	Paar	AppA
60	fleißig	
61	und	
62	sparsam	
63	,	
64	läßt	
65	sie	
66	ihm	AppA
67	bei	
68	einem	
69	schicklichen	
70	Kauf	
71	die	
72	Vorhand	
73	und	
74	nach	
75	und	
76	nach	
77	zahlt	
78	man	
79	jedes	
80	Jahr	
81	ein	
82	Ziel	
83	ab	
84	und	
85	hat	
86	mit	
87	der	
88	Zeit	
89	ein	
90	schönes	
91	Bauerngütle	
92	und	
93	die	
94	Aecker	
95	sind	
96	alle	
97	das	
98	Doppelte	
99	werth	
100	.	
101	Hier	

0	zu	
1	Land	
2	aber	
3	ist	
4	Grund	
5	und	
6	Boden	
7	in	
8	fester	
9	Hand	
10	und	
11	es	
12	bleibt	
13	Nichts	
14	,	
15	als	
16	Häusler	AppA
17	werden	
18	und	
19	wie	
20	der	
21	Spatz	
22	auf	
23	dem	
24	Dach	
25	leben	
26	.	
27	Das	

0	aber	
1	wollte	
2	Dominik	Core
3	nicht	
4	,	
5	lieber	
6	ledig	
7	sterben	
8	;	
9	er	pron
10	hatte	
11	im	
12	elterlichen	
13	Hause	
14	zu	
15	bitter	
16	erfahren	
17	,	
18	welch	
19	ein	
20	elendes	
21	Leben	
22	das	
23	ist	
24	.	
25	An	

0	einer	
1	starken	
2	Lichtung	
3	,	
4	die	
5	jetzt	
6	am	
7	Wege	
8	war	
9	,	
10	erkannte	
11	Dominik	Core
12	den	
13	Grenzstein	
14	vom	
15	Gute	
16	seines	pron
17	Herrn	AppTdfW
18	.	
19	Wer	

0	wird	
1	doch	
2	noch	
3	Recht	
4	behalten	
5	?	
6	Alban	Core

0	oder	
1	der	
2	Vater	AppTdfW
3	?	
4	Wer	

0	weiß	
1	,	
2	es	
3	kann	
4	noch	
5	bös	
6	werden	
7	,	
8	zwei	
9	harte	
10	Mühlsteine	
11	mahlen	
12	nicht	
13	gut	
14	,	
15	sagt	
16	das	
17	Sprüchwort	
18	.	
19	Es	

0	raschelte	
1	Etwas	
2	im	
3	Walde	
4	,	
5	das	
6	allgemein	
7	bewaffnete	
8	Jahr	
9	muß	
10	doch	
11	noch	
12	nicht	
13	alles	
14	Wild	
15	weggepirscht	
16	haben	
17	,	
18	das	
19	Schwärzle	
20	brummte	
21	leise	
22	und	
23	drängte	
24	sich	
25	näher	
26	an	
27	Dominik	Core
28	.	
29	Gen	

0	Morgen	
1	zeigte	
2	sich	
3	allmälig	
4	ein	
5	lichteres	
6	Grau	
7	,	
8	die	
9	Nebel	
10	senkten	
11	sich	
12	,	
13	das	
14	Schwärzle	
15	begrüßte	
16	durch	
17	lautes	
18	Schreien	
19	den	
20	jungen	
21	Tag	
22	.	
23	Ein	

0	Rabe	
1	hockt	
2	noch	
3	verschlafen	
4	auf	
5	einem	
6	Baumast	
7	,	
8	er	
9	hat	
10	den	
11	Kopf	
12	unter	
13	den	
14	Flügeln	
15	,	
16	jetzt	
17	erwacht	
18	er	
19	,	
20	schüttelt	
21	sträubend	
22	sein	
23	Gefieder	
24	,	
25	öffnet	
26	den	
27	Schnabel	
28	wie	
29	gähnend	
30	und	
31	fliegt	
32	krächzend	
33	waldaus	
34	.	
35	Ein	

0	enges	
1	grünes	
2	Thal	
3	thut	
4	sich	
5	auf	
6	,	
7	über	
8	den	
9	Waldbergen	
10	jagen	
11	die	
12	Nebel	
13	in	
14	zerrissenen	
15	Wolken	
16	dahin	
17	,	
18	die	
19	Elstern	
20	schnattern	
21	und	
22	fliegen	
23	von	
24	Baum	
25	zu	
26	Baum	
27	,	
28	auf	
29	einem	
30	blätterlosen	
31	Kirschbaum	
32	klagt	
33	der	
34	Fink	
35	regenverkündend	
36	:	
37	es	
38	gießt	
39	!	
40	es	

0	gießt	
1	!	
2	und	

0	hoch	
1	oben	
2	schwebt	
3	ein	
4	Raubvogel	
5	,	
6	es	
7	ist	
8	die	
9	Hühnerweihe	
10	,	
11	sie	
12	stößt	
13	ihr	
14	jauchzendes	
15	Geschrei	
16	aus	
17	:	
18	Gujah	
19	!	
20	Gujah	

0	!	
1	Hähne	

0	krähen	
1	,	
2	Hühner	
3	gackern	
4	,	
5	der	
6	Taktschlag	
7	der	
8	Drescher	
9	tönt	
10	herauf	
11	,	
12	das	
13	ist	
14	das	
15	arme	
16	,	
17	von	
18	Waldarbeitern	AppTdfW
19	bewohnte	
20	Dorf	
21	Klurrenbühl	
22	,	
23	aber	
24	man	
25	sieht	
26	nichts	
27	davon	
28	,	
29	Alles	
30	ist	
31	in	
32	Nebel	
33	gehüllt	
34	,	
35	die	
36	Wälder	
37	tauchen	
38	daraus	
39	auf	
40	,	
41	eine	
42	heisere	
43	Morgenglocke	
44	ertönt	
45	wie	
46	weit	
47	verloren	
48	,	
49	jetzt	
50	erscheinen	
51	die	
52	Häuser	
53	des	
54	Dorfes	
55	bis	
56	zur	
57	Dachfirste	
58	,	
59	hell	
60	und	
61	darüber	
62	die	
63	Nebelwolken	
64	,	
65	von	
66	den	
67	Bäumen	
68	am	
69	Weg	
70	tropft	
71	es	
72	leise	
73	,	
74	die	
75	breiten	
76	Blätter	
77	des	
78	Kohls	
79	tragen	
80	schwere	
81	Tropfen	
82	,	
83	die	
84	manchmal	
85	in	
86	der	
87	Mitte	
88	des	
89	Blattes	
90	wie	
91	von	
92	einander	
93	angezogen	
94	zusammenrinnen	
95	und	
96	je	
97	näher	
98	sie	
99	sich	
100	kommen	
101	,	
102	immer	
103	hastiger	
104	.	
105	Da	

0	und	
1	dort	
2	fällt	
3	ein	
4	einzelner	
5	Apfel	
6	schwer	
7	vom	
8	Baume	
9	.	
10	Dominik	Core

0	hatte	
1	für	
2	Alles	
3	Aug	
4	und	
5	Ohr	
6	,	
7	denn	
8	er	pron
9	wünschte	
10	sich	pron
11	doch	
12	einen	
13	hellen	
14	Tag	
15	,	
16	heute	
17	da	
18	er	pron
19	und	
20	das	
21	Schwärzle	
22	gekrönt	
23	würden	
24	.	
25	Als	

0	er	pron
1	jetzt	
2	am	
3	ersten	
4	Haus	
5	unter	
6	dem	
7	Geläute	
8	der	
9	Glocke	
10	,	
11	die	
12	so	
13	armselig	
14	und	
15	wie	
16	bescheiden	
17	bittend	
18	ertönte	
19	,	
20	den	
21	Hut	
22	abzog	
23	,	
24	mischte	
25	sich	
26	in	
27	sein	pron
28	Gebet	
29	der	
30	Dank	
31	,	
32	daß	
33	er	pron
34	nicht	
35	dazu	
36	bestimmt	
37	sei	
38	,	
39	in	
40	einer	
41	Einöde	
42	wie	
43	dieses	
44	Dorf	
45	war	
46	,	
47	sieben	
48	Stunden	
49	hinterm	
50	Elend	
51	wie	
52	man	
53	sagt	
54	,	
55	sein	pron
56	Leben	
57	zu	
58	verbringen	
59	;	
60	er	pron
61	war	
62	auf	
63	dem	
64	Furchenhof	
65	an	
66	Besseres	
67	gewöhnt	
68	.	
69	Lieber	

0	lebenslang	
1	auf	
2	dem	
3	Furchenhof	
4	als	
5	Bürger	AppA
6	in	
7	so	
8	einem	
9	armseligen	
10	Nebensausorte	
11	,	
12	dachte	
13	Dominik	Core
14	.	
15	Auf	

0	einem	
1	»	
2	abscheinigen	
3	«	
4	Hauswesen	
5	bauern	
6	,	
7	wo	
8	Einen	
9	die	
10	Schulden	
11	morgen	
12	wie	
13	der	
14	Wind	
15	wegblasen	
16	können	
17	–	
18	da	
19	ist	
20	Knecht	AppA
21	sein	
22	besser	
23	;	
24	und	
25	doch	
26	:	
27	ein	
28	eigen	
29	Leben	
30	geht	
31	wieder	
32	über	
33	Alles	
34	.	
35	Im	

0	Dorfe	
1	zeigte	
2	sich	
3	schon	
4	frühes	
5	Leben	
6	,	
7	dort	
8	ging	
9	einer	pron
10	mit	
11	der	
12	Peitsche	
13	knallend	
14	,	
15	gleichsam	
16	sich	pron
17	und	
18	die	
19	Thiere	
20	erweckend	
21	,	
22	nach	
23	der	
24	Stallthüre	
25	,	
26	dort	
27	öffnete	
28	sich	
29	eine	
30	Stallthüre	
31	von	
32	innen	
33	und	
34	die	
35	Kühe	
36	schreien	
37	–	
38	der	
39	hat	
40	seinen	pron
41	Thieren	
42	schlecht	
43	über	
44	Nacht	
45	aufgesteckt	
46	;	
47	ein	
48	Mann	AppTdfW
49	,	
50	der	pron
51	in	
52	dürftigem	
53	Kleide	
54	über	
55	die	
56	Straße	
57	ging	
58	,	
59	schaute	
60	den	
61	Dominik	Core
62	verwundert	
63	an	
64	und	
65	vergaß	
66	seinem	pron
67	freundlichen	
68	Gruße	
69	zu	
70	danken	
71	.	
72	Wer	

0	weiß	
1	,	
2	mit	
3	welchen	
4	bösen	
5	oder	
6	traurigen	
7	Gedanken	
8	Der	
9	seinen	pron
10	Tag	
11	anfängt	
12	.	
13	Auf	

0	einen	
1	Ehrenpreis	
2	hofft	
3	der	pron
4	wenigstens	
5	heute	
6	nicht	
7	.	
8	Diese	

0	Aussicht	
1	,	
2	die	
3	gestern	
4	den	
5	Dominik	Core
6	noch	
7	grimmig	
8	gemacht	
9	,	
10	ward	
11	ihm	pron
12	jetzt	
13	im	
14	frischen	
15	Morgen	
16	zu	
17	einer	
18	lichten	
19	Freude	
20	;	
21	er	pron
22	fühlte	
23	sich	pron
24	so	
25	lustig	
26	wie	
27	seit	
28	lange	
29	nicht	
30	und	
31	etwas	
32	Anderes	
33	konnte	
34	es	
35	doch	
36	nicht	
37	sein	
38	.	
39	Mit	

0	frischer	
1	Kraft	
2	wanderte	
3	er	pron
4	,	
5	das	
6	Schwärzle	
7	am	
8	Seile	
9	führend	
10	,	
11	dahin	
12	,	
13	und	
14	selbst	
15	das	
16	wohlbekannte	
17	Thier	
18	erschien	
19	ihm	pron
20	jetzt	
21	so	
22	schön	
23	wie	
24	noch	
25	nie	
26	.	
27	Wie	

0	prächtig	
1	schwarz	
2	war	
3	die	
4	Farbe	
5	,	
6	die	
7	durch	
8	einen	
9	kaum	
10	merklich	
11	lichteren	
12	Streif	
13	auf	
14	dem	
15	Rücken	
16	noch	
17	gehoben	
18	war	
19	;	
20	nur	
21	wenig	
22	überbaut	
23	,	
24	wie	
25	war	
26	es	
27	so	
28	fest	
29	und	
30	doch	
31	fein	
32	,	
33	der	
34	Kopf	
35	mit	
36	den	
37	weißen	
38	Hörnern	
39	,	
40	dem	
41	weißen	
42	Maul	
43	und	
44	den	
45	hellen	
46	Haarbüscheln	
47	in	
48	den	
49	Ohren	
50	–	
51	wie	
52	verständig	
53	sah	
54	das	
55	Thier	
56	aus	
57	.	
58	Es	

0	mag	
1	wohl	
2	von	
3	dem	
4	ehemaligen	
5	Hirtenleben	
6	des	
7	Dominik	Core
8	herkommen	
9	,	
10	daß	
11	er	pron
12	nie	
13	ein	
14	rechtes	
15	Auge	
16	für	
17	die	
18	Schönheiten	
19	des	
20	Pferdes	
21	hatte	
22	,	
23	um	
24	so	
25	mehr	
26	aber	
27	für	
28	die	
29	des	
30	Rindviehs	
31	,	
32	und	
33	er	pron
34	erquickte	
35	sich	pron
36	wahrhaft	
37	daran	
38	.	
39	»	

0	Du	
1	verdienst	
2	auch	
3	den	
4	Preis	
5	,	
6	«	
7	sagte	
8	Dominik	Core
9	fast	
10	laut	
11	,	
12	dem	
13	Thier	
14	auf	
15	den	
16	Bug	
17	klatschend	
18	»	
19	friß	
20	jetzt	
21	nicht	
22	,	
23	du	
24	kriegst	
25	was	
26	Besseres	
27	,	
28	ich	
29	vergeß	
30	dich	
31	nicht	
32	wenn	
33	ich	
34	was	
35	zu	
36	mir	
37	nehm'.	
38	«	
39	Das	

0	Schwärzle	
1	schien	
2	aber	
3	eine	
4	Vertröstung	
5	auf	
6	die	
7	Zukunft	
8	nicht	
9	zu	
10	verstehen	
11	,	
12	es	
13	bog	
14	den	
15	Kopf	
16	noch	
17	mehrmals	
18	nach	
19	dem	
20	Gras	
21	am	
22	Wege	
23	und	
24	Dominik	Core
25	mußte	
26	es	
27	kurz	
28	halten	
29	.	
30	Auf	

0	den	
1	Wiesen	
2	wurde	
3	es	
4	nun	
5	lebhaft	
6	.	
7	Die	

0	Kühe	
1	,	
2	die	
3	den	
4	ganzen	
5	Sommer	
6	im	
7	Stall	
8	gehalten	
9	wurden	
10	,	
11	sprangen	
12	jetzt	
13	auf	
14	der	
15	Weide	
16	lustig	
17	klingend	
18	hin	
19	und	
20	her	
21	und	
22	die	
23	Hütenden	AppTdfW
24	rannten	
25	hin	
26	und	
27	wieder	
28	,	
29	knallten	
30	und	
31	jodelten	
32	und	
33	sangen	
34	bei	
35	dem	
36	Feuer	
37	,	
38	in	
39	dem	
40	sie	pron
41	ihre	pron
42	Kartoffeln	
43	brieten	
44	.	
45	Dominik	Core

0	gedachte	
1	,	
2	wie	
3	auch	
4	er	pron
5	einst	
6	ein	
7	armer	
8	Hirtenbub	AppTdfW
9	war	
10	und	
11	jetzt	
12	hatte	
13	er's	
14	doch	
15	so	
16	weit	
17	gebracht	
18	.	
19	Dieses	

0	stete	
1	Untersichschauen	
2	,	
3	dieses	
4	beständige	
5	Erwägen	
6	was	
7	er	pron
8	einst	
9	gewesen	
10	und	
11	wie	
12	weit	
13	er's	
14	gebracht	
15	,	
16	machte	
17	ihn	pron
18	weniger	
19	kühn	
20	und	
21	muthig	
22	und	
23	mehr	
24	bescheiden	
25	und	
26	demüthig	
27	als	
28	eigentlich	
29	seine	pron
30	Natur	
31	mit	
32	sich	
33	brachte	
34	.	
35	Jetzt	

0	sang	
1	ein	
2	Hirtenbub	AppTdfW
3	dasselbe	
4	Lied	
5	,	
6	das	
7	Ameile	Core
8	gestern	
9	ihm	pron
10	nachgesungen	
11	und	
12	das	
13	Antlitz	
14	des	
15	Dominik	Core
16	erleuchtete	
17	plötzlich	
18	in	
19	Freude	
20	.	
21	Nun	

0	wußte	
1	er's	
2	:	
3	nicht	
4	der	
5	Ehrenpreis	
6	war	
7	es	
8	,	
9	der	
10	ihn	pron
11	so	
12	innerlichst	
13	fröhlich	
14	machte	
15	,	
16	das	
17	Lied	
18	lag	
19	ihm	pron
20	im	
21	Sinn	
22	und	
23	weiterschreitend	
24	sang	
25	er	pron
26	:	
27	»	
28	Schätzele	
29	,	
30	Engele	
31	Laß	
32	mi	
33	e	
34	wengele	
35	–	
36	Schätzele	
37	,	
38	wasele	
39	?	
40	Nur	

0	mit	
1	dir	
2	basele	
3	.	
4	«	
5	Das	

0	Lied	
1	verließ	
2	ihn	pron
3	auf	
4	dem	
5	ganzen	
6	Weg	
7	nicht	
8	mehr	
9	und	
10	hob	
11	seine	pron
12	Schritte	
13	und	
14	lachte	
15	ihn	pron
16	aus	
17	mit	
18	all	
19	seinem	pron
20	Denken	
21	und	
22	gab	
23	ihm	pron
24	auf	
25	Alles	
26	Antwort	
27	.	
28	Ich	pron

0	bin	
1	neun	
2	Jahre	
3	älter	
4	als	
5	das	
6	Ameile	Core
7	–	
8	das	
9	ist	
10	ja	
11	kein	
12	Fehler	
13	,	
14	das	
15	ist	
16	ja	
17	grad	
18	recht	
19	...	
20	Das	

0	Ameile	Core
1	ist	
2	ein	
3	anvertrautes	
4	Gut	
5	von	
6	meinem	pron
7	Herrn	AppTdfW
8	,	
9	ich	pron
10	darf	
11	nicht	
12	falsch	
13	damit	
14	gegen	
15	ihn	pron
16	sein	
17	–	
18	er	pron
19	muß	
20	dir	pron
21	noch	
22	Dank	
23	sagen	
24	,	
25	daß	
26	du	pron
27	ihm	pron
28	so	
29	einen	
30	rechten	
31	Tochtermann	AppTdfW
32	giebst	
33	.	
34	Was	

0	fehlt	
1	dir	pron
2	denn	
3	zu	
4	einem	
5	rechten	
6	Bauer	AppTdfW
7	als	
8	Geld	
9	und	
10	Gut	
11	?	
12	Und	

0	das	
1	hat	
2	sie	pron
3	...	
4	Ich	pron

0	mag	
1	mich	pron
2	nicht	
3	so	
4	hoch	
5	versteigen	
6	,	
7	ich	pron
8	plumps	
9	sonst	
10	so	
11	arg	
12	'runter	
13	–	
14	das	
15	ist	
16	Feigheit	
17	von	
18	dir	pron
19	und	
20	du	pron
21	wirst's	
22	bereuen	
23	,	
24	wenn's	
25	zu	
26	spät	
27	ist	
28	.	
29	–	

0	Es	
1	war	
2	merkwürdig	
3	,	
4	wie	
5	sich	
6	in	
7	Dominik	Core
8	Alles	
9	Red'	
10	und	
11	Antwort	
12	gab	
13	,	
14	als	
15	wären	
16	zwei	
17	Seelen	
18	in	
19	ihm	pron
20	,	
21	und	
22	das	
23	war	
24	wohl	
25	auch	
26	,	
27	denn	
28	er	pron
29	trug	
30	Ameile	Core
31	im	
32	Herzen	
33	.	
34	Schon	

0	vor	
1	elf	
2	Jahren	
3	,	
4	als	
5	der	
6	Hirzenbauer	AppTdfW
7	von	
8	Nellingen	
9	,	
10	der	
11	Klein-Rotteck	Core
12	genannt	
13	,	
14	dem	
15	Dominik	Core
16	den	
17	Dienst	
18	auf	
19	dem	
20	Furchenhof	
21	verschaffte	
22	,	
23	schon	
24	damals	
25	gewann	
26	der	
27	hochaufgeschossene	
28	Bub	AppTdfW
29	das	
30	kleine	
31	Kind	AppTdfW
32	besonders	
33	lieb	
34	.	
35	Ameile	Core

0	stand	
1	am	
2	ersten	
3	Abend	
4	am	
5	Brunnen	
6	und	
7	schaute	
8	Dominik	Core
9	zu	
10	,	
11	der	pron
12	sich	pron
13	die	
14	Hände	
15	wusch	
16	;	
17	das	
18	Kind	AppTdfW
19	aß	
20	von	
21	einem	
22	großen	
23	Apfel	
24	,	
25	den	
26	es	pron
27	mit	
28	beiden	
29	Händen	
30	hielt	
31	,	
32	es	pron
33	mochte	
34	den	
35	zutraulichen	
36	Blick	
37	des	
38	Dominik	Core
39	,	
40	der	pron
41	nach	
42	ihm	pron
43	umschaute	
44	,	
45	wohl	
46	anders	
47	deuten	
48	,	
49	denn	
50	es	pron
51	trat	
52	auf	
53	ihn	pron
54	zu	
55	,	
56	streckte	
57	ihm	pron
58	den	
59	Apfel	
60	entgegen	
61	und	
62	sagte	
63	:	
64	»	
65	Beiß	
66	auch	
67	ab	
68	.	
69	«	
70	Dominik	Core

0	war	
1	selber	
2	noch	
3	kindisch	
4	genug	
5	,	
6	um	
7	mit	
8	diesem	
9	Anerbieten	
10	so	
11	weit	
12	Ernst	
13	zu	
14	machen	
15	,	
16	daß	
17	das	
18	Kind	AppTdfW
19	eine	
20	Weile	
21	verblüfft	
22	auf	
23	seinen	pron
24	so	
25	sehr	
26	verminderten	
27	Apfel	
28	sah	
29	,	
30	dann	
31	aber	
32	doch	
33	wieder	
34	Dominik	Core
35	anlachte	
36	.	
37	Von	

0	jenem	
1	Abend	
2	an	
3	hatte	
4	Dominik	Core
5	eine	
6	besondere	
7	Liebe	
8	zu	
9	dem	
